userID,bookID,prediction
u58509573,b82327601,3.565550653804634
u82033339,b16885775,3.2182423225654837
u18112612,b87474481,3.7208403190318813
u59044138,b46594220,3.942302351021044
u34843657,b02949899,3.6730859416404584
u78976129,b12987070,3.62998253922528
u95961748,b26947765,3.9217424607438285
u83403730,b93861326,3.4763643717691592
u95686712,b14827150,4.027976816452082
u03013054,b84674467,3.635861058833013
u09110019,b61393144,3.6330957415154925
u16918015,b57396106,3.7143304240328687
u18552708,b76207735,3.804533148317144
u00994549,b38198191,3.452567056843529
u42648510,b11764474,4.029076570354536
u23379320,b14964123,3.8213141347980013
u22128155,b85402852,3.6590801712319956
u27292902,b32165272,3.3698256744449684
u03090543,b89620765,3.6843290349068347
u70002704,b33723137,2.8525030537122613
u93721300,b84476867,3.8067468465183874
u50877588,b33892919,3.7465468397561397
u89765524,b97835600,3.719112875142555
u33701213,b32325384,3.5040952806528063
u32332899,b27898050,3.600806319153927
u54092462,b29789801,4.011290826136706
u81537445,b59477148,3.8433481656008635
u26795561,b33454247,3.3485897254621446
u17809774,b84411080,3.2988175936358246
u08842641,b95003185,3.7272764489021886
u69602869,b66345658,4.121906572290476
u55281611,b52924309,3.8249339646291167
u38176441,b14456610,3.551687854484471
u60681764,b47790806,3.933566179282885
u92740847,b46148034,3.8116325033854097
u78734759,b18281034,3.8673455558974648
u25471642,b88051189,3.50315278178315
u93215333,b88280673,3.6048865189141983
u80320738,b80742104,3.8001965406464815
u95202237,b46592077,3.81693536354557
u78648953,b80502558,3.8155712672684308
u91035590,b08888303,3.9372021534024704
u53430613,b09887883,3.602419258042254
u34434011,b01419030,3.572175429683305
u15659023,b05403513,3.7006738351685127
u39336192,b65610579,3.8826402708526713
u87567219,b30573642,3.5406968817436217
u79068526,b21876884,3.600593610908795
u84597358,b68235493,3.7993598783916553
u22843637,b47151030,3.5320366108636234
u00190097,b84632073,3.648058692745545
u64242623,b75926074,3.7168234324234755
u63746369,b64671508,3.8016034766592908
u87776054,b61315277,3.4406773785864715
u13948569,b61907860,3.9842983988384053
u41709898,b68063109,3.5641361948848753
u94054517,b55675098,3.7300971318841545
u09067435,b54826277,3.7345851284217844
u54727003,b63962796,3.682538096020851
u56563721,b94908556,3.6870674434259767
u19993390,b46174462,3.988220340004413
u03136520,b12756947,3.6330958674744003
u47649630,b05184403,3.8641783748727856
u11229473,b15480437,3.9042556072870047
u33763281,b00917230,3.5901565300435605
u42070881,b49631335,3.722563270781147
u80760777,b13840585,3.92596751372552
u95868381,b78760509,3.71616053416051
u80398013,b91413788,3.6230623890997813
u30161744,b84751960,3.7126956385077157
u66340442,b78751940,3.760221296366137
u06450815,b10557897,3.8534267416687626
u90379600,b64804466,3.67783662679124
u19293663,b71487354,3.783819178616523
u41956824,b59836522,3.8552434784010163
u83611208,b83382811,3.4513609882828247
u80875314,b71406963,3.549427237892703
u91207136,b80617056,4.173737788218493
u17887709,b70679569,3.772934526537787
u48410236,b77751188,3.7335580568717286
u92112644,b24711277,3.895766188607041
u84225520,b05020883,3.8912561631244134
u63918922,b09847196,3.452968030921915
u58463672,b05209726,3.703301009387148
u98132871,b52355478,3.5068836185110164
u27241342,b78387229,3.611728240636154
u56141510,b10668060,3.543264970930911
u74244537,b38949777,4.066148003114312
u70255121,b23317003,3.2355973895461174
u14111254,b94865954,3.6193018584704433
u76274937,b13181326,3.7882285239290043
u32956568,b40860202,3.691193845263774
u92205155,b69655340,3.9615605561676737
u57295953,b66842439,3.665518181323193
u04778878,b96175435,3.9299399869204454
u27790901,b80407575,3.958184497279485
u62454430,b37317894,3.439793060969103
u74206965,b19575235,3.6916258763630356
u52075961,b56189101,3.6840229885638025
u90662991,b55084308,3.581115539654192
u65727538,b87524249,3.6004870059961
u54202773,b21592873,3.789816648760907
u23814358,b59839746,3.951989455914049
u61315380,b62823805,3.921741118891882
u26281343,b92164390,3.841478092544706
u19371540,b30260877,3.5654118260312515
u01185382,b06668845,3.8237161425922404
u61481189,b11764474,3.8725226028224276
u50329898,b24275840,3.6458661750313066
u18341752,b32929497,3.6708966687698394
u88500788,b33734728,3.7230163143002866
u94586149,b65279129,3.614337608684691
u92079169,b57850870,3.7171265386792838
u75762389,b35786131,3.9201322899098567
u63820265,b59307002,3.5108186254936142
u23573930,b21592741,3.8466270101368005
u06031891,b87951010,3.894751130528797
u53501753,b34067919,3.852663629639479
u71334116,b58296422,3.573513106655318
u40411169,b68235493,3.717492237485179
u06706656,b82697757,3.684658676328144
u14973614,b57810416,4.011292985683669
u73303983,b69571703,3.9798779393457258
u54484760,b36546189,3.977095701959261
u09344076,b35593837,3.4117688852958206
u21038203,b57810416,4.108687261774913
u39295279,b22978099,3.8785563475446643
u63171064,b16142257,3.820127056625445
u33324379,b31893168,3.8042531179121872
u23094595,b01018248,3.8020497826917854
u23744583,b48729675,3.5969077485783134
u86308862,b55678824,3.607636483373033
u84159206,b20019913,3.5826745156071538
u75373513,b00922666,3.718076311022257
u91472846,b00587486,3.62224820632542
u52891910,b22989560,3.694925644046583
u93364794,b05288241,3.99878700428704
u71144834,b70322971,3.8598734980034193
u66703019,b15069325,3.681905849104114
u66398046,b05184403,3.864502778974233
u12029901,b53256665,3.728494906471055
u71727996,b76116518,3.711143683627079
u60265093,b63692833,3.703778535498966
u38133306,b20459042,3.4979479530961366
u81417449,b64065787,3.6132144277155085
u66979383,b17512492,3.673392480002306
u08918672,b42574427,3.6100955153422962
u74793322,b27008357,3.7924731368640803
u06014433,b80617056,4.059323840755319
u70059065,b53168818,3.6720376668554877
u30663723,b32165272,3.55270032243013
u64460250,b38310663,3.7288463632109146
u47869996,b66651817,3.8139856248636166
u26046796,b89877062,3.4042424645015665
u39336192,b45608649,3.6028319701871783
u97123096,b42987178,3.646511625598913
u47738441,b66430048,3.6548889470853787
u93848598,b64422042,3.7636878759635835
u28224565,b77335595,3.530173134902116
u07813365,b76558852,3.741008241582049
u06720861,b95343045,3.758558197872645
u75114885,b34032936,3.3339784232997167
u86899435,b02496364,3.7941570077661537
u36863905,b00412997,3.94860841269374
u17709355,b17685671,3.441416908466354
u11463681,b36586988,3.6747793529640833
u89265258,b47790806,4.003686572724038
u95172611,b80742104,3.7488617200286916
u93432776,b05833174,3.5594540539139192
u05181660,b55788497,3.773677653346722
u19047330,b59839746,4.05446179921275
u27891449,b74113778,3.5413777589247726
u01300490,b84226882,3.88668405115373
u75368174,b87855346,3.847412825821565
u64861632,b25756257,3.91671888598359
u81791836,b26264633,3.3781382766806627
u15066403,b67596432,3.320680846986169
u60741994,b81311662,3.5610098127557226
u97043508,b03546135,3.5878803268187536
u92740847,b49884486,3.6615480936973994
u92250203,b21675182,3.8830063614201737
u94484231,b03301845,3.7117132561934483
u23094595,b75370376,3.9033172162362835
u02941634,b29527302,3.9811232781784556
u94569961,b80742104,3.674474988844063
u11216329,b61778533,3.7397322013517114
u20917453,b57513073,3.630268405843336
u19186776,b87524249,3.6818259097938375
u95836171,b28532200,3.4790382632863084
u72729006,b17025078,4.021960733907772
u52508912,b50729747,3.560586630754636
u38523328,b21271059,3.7634270000498007
u45658066,b41077741,3.784245618095992
u73633187,b92856381,3.677616601712186
u22691454,b66458332,3.4945022241404886
u33111070,b63377816,3.7819470474031243
u18999788,b51221823,3.700331906767887
u83804022,b18840875,3.7905545275006096
u31611845,b11312993,3.8406289409215613
u26393796,b54052350,3.7305397616435587
u39245803,b49695798,3.581578912305719
u42218716,b55341336,3.6608985323961614
u17429796,b35894807,3.7576963943963464
u23094943,b88392234,3.5183654708350374
u54875859,b89620765,3.6356636910144613
u77994949,b23065739,3.713675559516936
u72749998,b71840549,3.61349267680281
u41272093,b15729891,3.8020762651001796
u82973709,b16949698,3.7178012751079166
u22996485,b72186649,3.804167393748175
u50883722,b29795443,3.8527991559106756
u98930371,b43923033,3.852572911732448
u97488579,b53960626,3.5767418839848397
u98964466,b08593026,3.6507936905445426
u17683561,b51371347,3.8505947120784634
u72445722,b05974968,3.6673650668744133
u05644932,b85504941,3.918138559608189
u70914272,b64909655,3.4960620641232794
u71124449,b86305885,3.8641325523127805
u20977484,b97095234,3.7655384299144723
u68391898,b91148045,3.568625064027924
u22489363,b26645495,3.665408989899948
u67044192,b06682421,3.753619582658446
u19060873,b21469637,3.8969282575201585
u24160833,b60017740,3.7776942328339747
u07601970,b07830078,3.7602013713040923
u85235120,b16142257,3.826586810731559
u85670770,b95963013,3.6158471213239283
u19394158,b72186649,3.7670921900191283
u48155900,b67757186,3.407469787372456
u83119997,b48660225,3.7360038539241387
u03831947,b79065199,3.3419050586258545
u72909052,b27388131,3.595466133517221
u34019791,b38310663,3.620623084544901
u42992061,b76413650,3.612862996551108
u55967175,b88051189,3.5079603709677833
u63346074,b00611104,3.62228144568455
u92211614,b73753781,3.0047081636189783
u82296424,b70115101,3.8201590495661786
u94049357,b91761655,3.7130184674835847
u02701973,b36546189,3.725684377919031
u72846401,b12662265,3.694903964436036
u78132968,b22794043,3.7360624730413368
u80007235,b78391921,3.881146378513653
u79660989,b17512492,3.7749877342189397
u21761432,b85137774,3.5040965860801143
u40797347,b90094624,3.6735952789262387
u42606719,b05209726,3.8211294469292154
u23924508,b34032936,3.434362104263387
u87854652,b93630378,3.026096720928119
u30148578,b55940643,3.5964190896414925
u49150688,b28467705,3.699180206868803
u64899143,b03563512,3.413891666301277
u52778077,b02496364,3.738515499792809
u76033191,b27828453,3.6836191777832354
u48648433,b86235079,3.577112578980692
u26256429,b11225717,3.9220728193058907
u60741994,b71483879,3.5966530407758848
u11043831,b13840585,4.105400479224743
u84129146,b07082551,3.515772153557174
u74281996,b07269332,3.6222329762201073
u35421132,b46901249,3.599514812181276
u92737598,b87065906,4.031708537632669
u62925661,b00611104,3.5200289177736357
u73759583,b13856177,3.712571070482782
u61294554,b59649550,3.627168581328524
u63073295,b49841552,3.768047119265376
u34714866,b35987723,3.4306685596406123
u33566559,b48729675,3.62006048104019
u90329755,b86615190,4.083344329879934
u75736073,b64025738,3.6693298143442963
u27865623,b28807456,3.763438947133849
u81383677,b43077175,3.9297987805118484
u81623926,b91434170,3.6590648086116926
u08876281,b44455793,3.525824420863899
u06497504,b84076842,3.520548266624825
u95534826,b08130013,3.8888567700493
u65011284,b33968321,3.6567743054717052
u83500054,b88074029,3.876841391818854
u22553958,b89739164,3.538616468785685
u47204657,b26624392,3.6680179803724187
u57209188,b42145183,3.636053286910998
u63935232,b50020691,3.545533420683414
u25175447,b16885775,3.477463305546464
u77009403,b34939711,2.7161966850404298
u98988935,b52547958,3.4294887246977797
u63493072,b35861091,3.7040291846520788
u03595957,b27611497,3.4759020956651185
u57725412,b70789958,3.1249531687092387
u16223463,b08228719,3.7370624763254883
u92232498,b59597806,3.8281806444939956
u93064315,b78866947,3.804818524277101
u76633641,b00852710,3.9474984160967805
u26923206,b25434942,3.8767295985628243
u49707154,b77383399,3.663484198972413
u40110783,b47151030,3.538110275110167
u87359486,b14315985,3.5098069148347957
u45901985,b36824081,3.7411401739231156
u33111070,b78666309,3.6414478277188387
u65377799,b00201604,3.7556462614561053
u65764600,b29202698,3.7173306007481832
u54570972,b05288241,3.904639686293495
u62041080,b85157321,3.495664522682489
u57337695,b34239085,3.5124509576731944
u96384403,b89780411,3.647270228707177
u64444775,b01574240,3.7661301322838256
u30090014,b52448841,3.770052441052272
u31287096,b11312993,3.7679716159399184
u33747726,b75299058,3.759176145885491
u24853957,b69877239,3.6122600807555534
u54951230,b84076842,3.478699702278309
u72329197,b31821168,3.876139143447764
u52780843,b47591890,3.6814635011426438
u53583284,b06460625,3.7618978358215145
u24945652,b49767989,3.6019533181739085
u63013629,b48931817,3.45745720399456
u11585829,b80636869,3.7153040661603307
u97238152,b89112518,3.7180411265213977
u10298826,b26264633,3.731417499964116
u18051413,b84943323,3.681691714734084
u56743636,b33257343,3.6698900852421676
u15705727,b89112518,3.90277601037044
u42169886,b51006317,3.6254673694554373
u45232480,b64970267,3.89323021060448
u47086253,b22881848,3.8627585083464404
u59199297,b28404351,3.6999392656883567
u32500384,b14854557,3.8244526774940115
u03991876,b14854932,3.8224333409953237
u86691110,b44666390,3.7478814760229113
u95193283,b64970267,3.8587339890313026
u19048527,b96462870,3.403626288659847
u18104800,b70730831,3.6648193424972995
u52670868,b76213119,3.8564106280965045
u05570302,b51752826,3.3777244329778533
u60104556,b87511296,3.7012560449346203
u80558320,b18737520,3.7324214571428063
u89287820,b40406089,3.6993813487150393
u04524695,b02375514,3.849826474044334
u61091663,b37716668,3.5648035913599316
u81046881,b34519901,3.790055550816577
u76745751,b90319078,3.6018994898252252
u91150548,b87319685,3.800875647578087
u63264229,b47790806,3.921477980456639
u61404207,b65810498,3.75710929900736
u24217371,b87224232,3.7422289168920924
u31989106,b01624394,3.3875103919551544
u12036510,b04851521,4.032494913397514
u62617835,b04038658,3.5841764561613427
u54218650,b89817650,3.5781164962581014
u76443536,b99699446,3.966065890189793
u63032558,b70322971,3.810916821568023
u60656333,b68426959,3.8593217220429357
u56583809,b49528341,3.598920119144846
u30589563,b36711291,3.338061992497924
u93438932,b77092473,3.4243002397252327
u65086454,b47790806,4.017319282960665
u66847334,b67053356,3.775079795154643
u60513298,b93103885,3.8417129037239963
u18249465,b42967371,3.776884986119891
u51005659,b43923033,3.6396861633595448
u70065826,b24970833,3.8327827571007838
u97142777,b54703448,3.7199184107098566
u04804485,b31924485,3.786597600350006
u29082041,b17512492,3.695139659437439
u26003928,b75741432,3.628070255225873
u88811303,b20276202,3.6173509366381777
u91493457,b42736501,3.645252032748265
u21670519,b63843209,3.9803772229667853
u10811505,b48664100,3.7802144609372426
u14894869,b49444668,3.7540545842359028
u30941281,b10557897,3.8436634852342118
u26460835,b52173674,3.526186860683345
u27188363,b24044994,3.766808959760242
u43877046,b23589525,3.948009068987673
u21193111,b06953846,3.3200349885196467
u60411299,b08838697,3.8626019525024304
u90633997,b94492946,3.5295073539347612
u40754785,b54703448,3.827688495539772
u49436662,b73826999,3.7101156008811835
u00531904,b71979629,3.570228871209897
u40604590,b65646388,3.675036855227869
u49865253,b00917230,3.552389642827838
u30461314,b85634699,3.7573774907014
u60956142,b05184403,3.850079186611025
u05963158,b70886093,3.7597943092788646
u99520277,b87911676,3.844721778070309
u33273227,b67757186,3.6777826498675394
u47761807,b77335595,3.481028509891849
u69476634,b35786131,3.925135045921181
u17327423,b23880729,3.538125758844293
u48830898,b71930604,3.2879034974583528
u93898384,b28467705,3.631469533217953
u56157690,b68063109,3.608672349191527
u15956689,b00852710,3.8032912285328626
u11931165,b92856381,3.7088308649966963
u07703179,b38263564,3.7087028140679923
u41965829,b28220009,3.399074584274575
u38720548,b67757186,3.5232869831946774
u36489555,b18248037,3.710326507597408
u95979143,b43457998,3.7566187307649277
u51123237,b54625646,3.9681391847923884
u29385811,b01044726,3.5662204073208015
u42290647,b55342474,3.9386852035280784
u23521995,b72992195,2.9649517010434803
u38520020,b91065766,3.8174805174579296
u47884706,b91783289,3.896641495513055
u04438275,b09881661,4.051812001546572
u89185643,b67894256,3.650562262167472
u22260181,b63990455,3.7133570063975907
u67112614,b05020883,3.5568416358334387
u98334022,b40013458,3.59181712825131
u84224515,b48677499,3.3444020280738536
u81858685,b70703021,3.9853511478102703
u62162589,b93126256,3.5114839386501773
u45624566,b33506410,3.815087067429658
u95635904,b49634533,3.9396993013054695
u51894938,b39630061,3.716161782643137
u56878917,b49634533,3.889204118745519
u72038288,b23350224,3.8585285975135535
u03035684,b14854932,3.8380687906943365
u86207676,b05595429,3.728239173841822
u40006080,b39111260,3.725226303715732
u94360037,b99105288,3.505597360324367
u98928920,b95519692,3.8474953342536247
u45098676,b58153631,3.5595630633481417
u42989132,b57810416,4.032036082984424
u78185919,b08192005,3.601405880584431
u85091797,b21500939,3.699839932984048
u61173316,b71603737,3.755518311573055
u06720861,b76469367,3.630886182516292
u63811587,b65810498,3.716365147292922
u51753222,b15369492,3.6888993002464656
u49452411,b36978298,3.7133438369952088
u73719089,b25191513,3.5489599495003095
u34672480,b22055067,3.4273462279416242
u55220139,b11225717,4.197694611180542
u72000768,b71245647,3.940743364859174
u58526004,b29744144,3.334498790450651
u70708871,b61396519,3.1335553857177096
u86020157,b64804466,3.6756326333634326
u88562871,b61198472,4.074543546243707
u19310534,b65186311,3.50993536973125
u18331045,b00938263,3.790353004806452
u20829150,b02234562,3.4180077348622415
u71662327,b09869958,3.685591478374682
u10471369,b01678617,3.3613765044558908
u74472715,b48670437,3.559297157347433
u76961733,b96804158,4.031424535906992
u66165515,b64970267,3.9325293662659018
u54229975,b52785935,3.819841044524197
u01420119,b51559041,4.04582725947344
u60871701,b26793811,4.012602422818858
u94634074,b59639897,3.449105952707758
u63383991,b37511157,3.747520414950833
u51318969,b45543948,3.775977471360177
u78992248,b91429395,3.6078442710543315
u07576203,b33019746,3.697369286945409
u23179045,b16032301,3.550658622297683
u27946943,b11225717,3.9427470628971086
u40242228,b59033466,3.538864078201141
u03831947,b02279077,3.5804064515702305
u42394637,b11764474,3.9696920792722956
u11216329,b93523667,3.623058268712161
u14580399,b31821168,3.6568477262014025
u02701973,b81716747,3.6669079184899065
u93215333,b42563767,3.7531502262229557
u16225019,b74996734,3.7598265345352253
u05658415,b38198191,3.55262565220704
u82704422,b63479184,3.7733143527322843
u76559693,b51004387,3.76563984044541
u93103345,b00412997,3.7620210659349143
u96413688,b87614146,3.8310053491113543
u17007684,b35018560,3.9638525975407357
u46895683,b73482125,3.6657583289011217
u18807214,b03873014,3.816999604881486
u72275071,b33997929,3.773581171453367
u08497911,b20850958,3.8330684848888614
u07641626,b15480437,3.089980575363148
u71864914,b08709281,3.6652733075044956
u45947070,b79710676,3.833828200462794
u87840368,b60578932,3.6578916568704667
u99618324,b87951010,3.6876074773328216
u80872974,b47790806,4.060728104927966
u12854816,b35894807,3.8696483628035105
u62098800,b58549702,3.704607749698131
u16918015,b25647570,3.8441491866576496
u54034519,b82400779,3.5124128582643195
u73406842,b65610579,3.8631954209119477
u70923542,b41461222,3.7647109383058313
u76380102,b31893168,3.7263535934810945
u55956516,b76990415,3.7017247104492994
u06481159,b53492648,3.6925594014351923
u09572578,b22675743,3.722841624117092
u99027997,b86252145,3.9850622545681764
u50149571,b66651817,3.851614140609909
u51318486,b21170421,3.6539656948844117
u44212210,b59649550,4.011334249316266
u84718983,b02496364,3.7358330081452036
u48091062,b31331358,3.794637713889808
u63152266,b83594308,4.028823633203514
u06121150,b78023652,3.7854480101668906
u70578553,b76413650,3.6046470859588746
u77224307,b38198191,3.5400793902073975
u63158021,b11876850,3.6415577299453195
u06808531,b51173598,3.5569842778519227
u37215380,b10955523,3.7980136385766947
u16620282,b49634533,3.9475979109662225
u86632500,b56590143,3.8233847575661066
u22488894,b14918899,3.7924614654339277
u70682439,b48212554,3.7967348199277846
u84430024,b81291589,3.4672210736989637
u50828957,b23532609,3.7026744140663292
u53647207,b89125875,3.275550005686458
u40555010,b20592381,3.3570423341270543
u86605052,b52785935,3.7602875077876963
u95068045,b38733746,3.6528897404212937
u99459571,b35209209,3.6061956054862017
u94811610,b49341680,3.609830129710147
u14339226,b68524016,4.121660962411829
u24653655,b75219233,3.97216818060902
u53088547,b83594308,4.167708131988049
u04733389,b26264633,3.886651686184323
u55638502,b98804814,3.85895823017225
u12086710,b00592063,3.836835404565162
u22746012,b93807784,3.530512585609207
u93298101,b43196049,3.5775848559046306
u21104941,b96804158,4.051399038708049
u27858121,b63496238,3.800571136186048
u61642232,b70126202,3.9484884330904326
u66322143,b39136187,3.5636610700739135
u56068473,b28532200,3.473789301780056
u79903602,b15978275,3.551058085540537
u00201918,b85402852,3.5220390826373595
u73092956,b56590143,3.7276318351672573
u40055566,b14459619,3.591386536283218
u40844340,b32671716,3.821534029993658
u12759578,b20276202,3.6625865731963216
u06018896,b09016636,3.81696046074645
u33273227,b65610579,4.123953495660159
u50559746,b50550215,4.008095904459181
u57964106,b06077214,3.7581391192015436
u08559850,b24060050,3.6722497258929336
u25402895,b16717329,3.867620370861779
u14148340,b76116518,3.611514802390667
u08409158,b73753781,3.672518299540708
u34712490,b66842439,3.6647118323255374
u17392365,b03803155,3.533098057484323
u19939242,b27150146,3.703241807884374
u90988414,b68063109,3.5160335738513613
u92917892,b48133948,3.7313531996461924
u07284896,b06077214,3.86543220991748
u49319783,b68476558,3.48120388196411
u22337969,b21565647,3.474384989698824
u61516634,b16462682,3.717647299286291
u22770961,b85422910,3.8016291555582344
u13484516,b29499754,3.7879243747818205
u37492840,b77202409,3.8287538183946674
u14336919,b58416096,3.60760382283449
u83435745,b07490126,3.499779833414902
u81596694,b44455793,3.5607138062155577
u45613259,b26886561,3.582794422880681
u08170423,b15657520,3.6843214702446705
u03999963,b08365948,4.005901029537622
u76525527,b71466677,3.8319733260763638
u21727928,b09990540,3.5902379013546493
u76923982,b25756257,4.023329667163564
u81325808,b59774884,3.937775824047257
u78657682,b00366117,3.7713137807160617
u48201538,b83599837,3.697214722092441
u07158835,b23836615,3.8095833394310072
u40329785,b09339603,3.6043054986063128
u03008884,b82044572,3.6457716983771564
u77494733,b89877062,3.491293248987149
u05853701,b35786131,3.8611738441610637
u25983350,b17858813,3.9847293740816228
u72308603,b69655340,3.9151502483948897
u56697633,b14590389,3.551182458374876
u84467734,b98132437,3.5955530677886878
u41359153,b49528341,3.680044809084497
u63619003,b68063109,3.5747743010706294
u21550229,b49045502,3.734938818894003
u86637395,b88941641,3.5686042717584145
u63212773,b97375311,3.8306542247390793
u47626839,b56189101,3.5000500547581397
u45392254,b52924309,3.780736251034639
u13090751,b56139465,3.722814978364307
u28380495,b78023652,3.6016741909981618
u01964072,b04520299,3.6469665122549597
u33774293,b58546243,3.6043208411023135
u51851332,b18004867,3.8918128001597565
u98939559,b44348436,3.6442203338026773
u50523798,b32920131,3.6492573319001758
u32632968,b49528341,3.4838366431520975
u72505674,b83594308,4.062465959001065
u04823599,b11574926,3.642891000840757
u68509047,b10271282,3.7791296822145672
u91224429,b80742104,3.783032384164614
u69744018,b43709953,3.5323313912820553
u36986278,b32109454,3.8431079713200518
u97872369,b65288170,3.3402264078961
u77012483,b12437675,3.560813641483212
u70687646,b05384491,3.628721453518987
u47938508,b35018560,3.9358642074558183
u81529683,b35868121,3.6650846467132254
u42059552,b02445755,3.876445439245069
u73553735,b07031913,3.815696250734366
u80796405,b85116341,3.7431359641047015
u74697681,b85422910,3.8443469014207787
u31611845,b01044726,3.4226392432170014
u32079515,b53393493,3.742936662003933
u61038459,b66345658,4.078092742234421
u49578326,b34602192,4.019820167723849
u03290013,b57513073,3.62706218229502
u93375453,b26645495,3.676920134670191
u63452556,b99142405,3.4847054609438657
u48725307,b01622320,3.6376605276034444
u82557788,b66552367,3.5135941003198536
u34043360,b87951010,3.7324845454129276
u16803928,b68524016,4.075087963508563
u77980542,b51752826,3.566374349953051
u85373950,b74818694,3.666332916223869
u44351432,b21575434,3.792271812885178
u25253190,b53492648,3.6261490947136408
u14134282,b11464868,3.822510785581243
u71251380,b29960617,3.7455922603313643
u06994104,b09734064,3.5477514473637752
u17743068,b59998986,3.755640000975432
u82472933,b09881661,3.8864545833307367
u62588505,b07023126,3.7700027266312524
u46276457,b47790806,4.0161125137962275
u77975257,b97375311,3.8946623208771034
u49147215,b82528969,3.6898743174283353
u19848283,b57887702,3.9977991127679835
u20702910,b41798062,3.367932716286054
u68062317,b85936197,3.4959153126857814
u08767243,b84076842,3.5908390225239595
u99853439,b26624392,3.395196569567126
u88328495,b17836245,3.5706292151702366
u60688678,b53437553,3.6592453644959093
u23113759,b50729747,3.632727407296857
u37697289,b28401228,3.675009836284786
u88936546,b47202435,3.869130254887077
u98937535,b96241582,3.7140462693663117
u21764366,b49634533,3.7763769432556513
u44967170,b46118280,3.6416731806799763
u70272478,b08838697,3.936041187743835
u56696965,b91442591,3.839753869077997
u54022135,b34027661,3.697564631287033
u90279996,b07319418,3.6256206768472268
u96919096,b06682421,3.707828529124894
u57074379,b67017481,3.56551836341793
u87776054,b38237090,3.718168889950329
u65584491,b78858897,3.7675611867402408
u43624159,b82266202,3.768362160522319
u91363586,b76595315,3.575319792261623
u31595491,b76004258,3.432448146716767
u93672364,b44826207,3.8198618263110222
u62726777,b95483876,3.93971155348752
u58287981,b36899220,3.6476846698587844
u88134425,b92264638,3.8241315191977816
u95997478,b57810416,4.106765985774572
u32054208,b43457998,3.6260258751235503
u33833883,b70126202,4.018162380201806
u54255791,b72381855,3.6059299136724814
u62786174,b35123673,3.940640974261794
u41817625,b17593036,3.7687713093969024
u49044366,b09138209,3.7912700075154175
u25715691,b99725777,3.5996512762260475
u04935909,b00922666,3.74300042854441
u79840663,b97564684,3.7529345617413417
u51673055,b18553009,3.6794974324726026
u46593960,b57396106,3.7211607967983444
u21294430,b61678015,3.999627902890077
u66907084,b78004845,3.573907782968975
u85649072,b95989324,3.7622278923679024
u02300625,b72857500,3.8789173587359165
u43893536,b70322971,3.7545805496745523
u05991290,b46789729,3.7082690588794556
u00214046,b08709281,3.6565195250315483
u74287656,b05209726,3.7453373993743426
u86805896,b06223393,3.932040977842137
u20221985,b89147740,3.5997316505219707
u11387857,b57810416,4.180683483849109
u88915084,b94930284,3.767269170508275
u54110301,b87855346,3.1012949392381626
u75501127,b63925189,3.7131779599410986
u99123483,b07635522,3.7428376469882383
u85351790,b69011389,3.5414189083898515
u77497024,b33997929,3.851598810484941
u51333536,b54625646,3.7042446663655157
u72436410,b19850286,3.4521168591494056
u86701807,b89920521,3.5220570736440147
u84154190,b23065739,3.6817533824862583
u49227927,b59260724,3.6796388468505286
u42261472,b69640617,3.5920278711449685
u59126267,b73137861,3.742999042534118
u22270921,b77538318,3.567067631679856
u42070881,b70730831,3.579488979674713
u22488894,b48729675,3.6133252934084905
u06500430,b83599837,3.5491179019287062
u22270921,b78511257,3.5493285626143423
u54045359,b26947765,3.8698982971539553
u54096134,b55736214,3.4409001177491745
u17620803,b01292712,3.5881162507402204
u26173075,b80487985,3.8015708532988626
u42350947,b70827503,3.8723776882610355
u22488894,b28178141,3.75516168249316
u56563721,b82677507,3.8480729368842472
u16615236,b44553593,4.012015444029686
u88078823,b62445625,3.682053686071308
u34417339,b90571436,3.7910647457711115
u13404203,b76116518,3.811119536290058
u11377378,b38198191,3.5362799501433004
u95345202,b31821168,3.625817315262075
u70065826,b62215741,3.7821099840304324
u68853506,b13569585,3.5573006587839666
u46112323,b95519692,3.8020336027255914
u46549059,b27008357,3.8279387319032505
u26910715,b23880729,3.6320957220116545
u82284377,b98483501,3.823793862426394
u08042749,b53393493,3.794573378541973
u64624839,b09415546,3.4108896400675883
u66747560,b74779633,3.7588908291892995
u76529083,b31179206,3.824814910353088
u32868866,b23740750,3.693118388601549
u54014798,b03915428,3.6767718215350302
u30078727,b51080606,3.79025395875488
u31031152,b43077175,3.9369997778662817
u05418534,b80540016,3.716661366010914
u03448847,b44348436,3.6399279244036977
u48887289,b04851521,4.065414434259788
u35567620,b05184403,3.847084898006152
u54480433,b61198472,3.8600783968063146
u79433820,b47091059,3.4980178455358115
u99026203,b27008357,3.957851723512734
u48826680,b29004249,3.387461209000758
u81238313,b38214374,3.7551237813653335
u87767120,b24044994,3.8371190235113968
u26802583,b17797540,3.7996485712324133
u35919465,b34027661,3.9029306403598314
u42019109,b33257343,3.6111925332318724
u70326688,b21964631,3.852846137410982
u11604074,b84584185,3.5551554335419393
u94823419,b91045742,3.6086866825093447
u11352504,b74996734,3.7254902720856036
u74691979,b59839746,4.059722268877367
u32413144,b05184403,3.9170463087565675
u13074673,b16621369,3.548797610215241
u62339160,b39373267,3.713046524706785
u70482549,b92186351,3.5400474273768987
u33918328,b85200788,3.7041722845395935
u91493457,b51595110,3.4433662980155595
u12085582,b50945328,3.587354633612034
u56642464,b17834374,3.8225075803349444
