userID,bookID,prediction
u24459229,b58995347,3.5808253345726633
u19059004,b42541549,3.8121858535181135
u02683873,b67721825,3.1983225590598634
u28362837,b28755023,3.7874854759448757
u86885800,b77297808,3.990213851720872
u85326883,b25756257,3.607585079100368
u99934536,b39364863,3.9379193826031735
u90633469,b86045488,3.8265266514573963
u13923562,b25556111,4.497557950735128
u39020521,b55877991,3.1922283705859016
u00348522,b37716668,3.687005
u01947143,b31160914,3.002532062350174
u08311176,b57513073,3.628969458773341
u45155936,b51416416,4.080934949211327
u23569745,b59839746,3.9133808492002835
u60296051,b28178141,3.633320145414764
u71783817,b17836245,3.2206090223076065
u15725685,b74876897,3.958104075459363
u12317737,b57887702,4.045162013799838
u97720665,b24787200,3.158229019762618
u43590601,b50161188,3.443659044706285
u99642252,b62445625,3.9625070893150114
u86817291,b47366211,4.227287928442858
u76319294,b87897127,3.359279535606026
u46709569,b21964631,3.550469687369533
u67453017,b85506110,4.208516404227123
u19579798,b73744307,3.633966092358277
u62346116,b41385722,3.555761822035448
u39336192,b64970267,3.961178630456698
u84252804,b37114775,3.8689067573021956
u66983366,b52452124,3.591345316518118
u62832029,b33292367,3.5001751804893524
u92227533,b89877062,3.0508659440241472
u03435936,b00880720,2.975142265472339
u22270921,b86252145,3.4528428050058295
u63212773,b70827503,3.9512742562038032
u82150002,b26420301,4.17596317638252
u86368147,b40001754,3.7956052617018288
u54951230,b92469721,3.632116924110513
u61266623,b20605983,3.527620078012678
u16772882,b47400853,3.1568974226955437
u33869904,b86045488,3.9062149431003883
u96196092,b90047338,3.7108026546314643
u48573713,b41910440,4.621545213587299
u02682742,b09596565,3.6668290491044995
u53404428,b80380188,3.3401922081785727
u80041118,b62112545,3.7263027259950072
u32261095,b12330869,4.055116322279074
u36382324,b95483876,2.8606560918622375
u71895416,b37502599,3.3475933476426087
u44370261,b71014685,3.430486840281992
u69198149,b28211285,3.56844457865037
u54412334,b05208686,3.6917168793380237
u07497043,b51371347,4.073630169764778
u46133155,b01460273,3.5744745359294736
u81088924,b16415924,2.5727706005415656
u35566512,b64113462,3.84389533495287
u75050412,b10602040,3.964356167691087
u78620586,b68063109,3.8851354250897883
u26557417,b77620919,3.1098625922280903
u00087144,b73603340,4.353145501570438
u19920137,b49528341,2.8810116007186646
u96623783,b13445812,4.1734593528926185
u19134867,b78023652,4.1001109820131685
u75977533,b78336376,3.3469106425227104
u80595001,b52784796,4.188725593719023
u23170180,b11764474,3.6798859450322787
u83435745,b05339449,3.319729085540514
u48329531,b55084308,4.268599994670943
u18864915,b15369492,4.198112434549177
u66823666,b54956614,3.6517421735020865
u50827374,b49695798,4.135450935687853
u72577973,b99331031,3.521244744140823
u96136424,b62445625,4.605324840547006
u58250994,b57887702,4.300863634932122
u96745788,b94342827,3.920981008006285
u37882453,b90032889,3.7698147887954403
u57490652,b05288241,4.518733661683649
u52509298,b17208305,3.841953863564098
u34445616,b78510086,2.961646694167772
u07366108,b30413632,3.7337901845206756
u27909341,b70322971,4.7175490826463005
u72427810,b76004258,3.0840222859611557
u65987849,b58571177,3.381307899776334
u65358540,b93309247,3.155130629855143
u43741598,b89739164,4.275640635044513
u59301156,b65801303,3.4690831110836395
u75654363,b42859471,2.8800886658493705
u37190964,b45271117,3.5120828180357995
u03286751,b34867161,4.632824376823665
u30508205,b28997299,3.4407667592960203
u58881058,b51519047,3.857824905377825
u68730123,b75765563,3.2859451162950775
u59888495,b09734064,4.021739083050314
u76699656,b42417554,4.4883162731126225
u85815958,b56416268,3.7751691263624942
u42353388,b87224232,3.930888725381453
u11878367,b27008357,4.107206516339641
u15375962,b64549800,3.195033292262276
u84353810,b11133578,3.6679607354060897
u25395528,b21564827,4.251202674367099
u26036221,b69004991,3.2093072653550174
u68349841,b45355544,4.116552035187022
u18371053,b88074029,3.540077536012409
u69461660,b07339336,3.497927892487804
u86041554,b64130684,3.1750601084778833
u77937641,b71014685,3.836628817894187
u45033856,b26264633,3.2399512461424953
u30002442,b78391921,4.486327447951313
u04823722,b24970833,4.088999315970918
u31705108,b06976199,2.830356878477152
u15870294,b75771254,3.641969362057384
u65403569,b35367251,3.1567280682151817
u69461660,b22841805,3.519147426343922
u28065087,b86812971,2.3736966949609064
u98803549,b62035358,4.673947952355604
u01842632,b63925189,3.664828682579816
u42507191,b21083707,4.175291019827284
u58731082,b86800284,4.01687762926446
u85467917,b23777223,3.7335278890116212
u94803009,b49653573,3.29586445081881
u62823864,b49336528,3.6493257804218366
u34421560,b02229774,3.381369109077822
u53786588,b17526792,3.5990159524434615
u62143078,b49466012,4.108833806537142
u88240352,b52452124,3.33683996480662
u02879213,b19263540,3.6889021333586123
u98816728,b14827150,3.5288334576518947
u02284485,b68894342,3.81259274223496
u35283852,b08593026,3.811638799637277
u17382030,b22881848,4.197633393006997
u48023871,b58217036,4.135272616756461
u39577441,b32576028,4.155729036986223
u91252425,b59120611,4.790317665676252
u11229473,b88467138,4.801659857798093
u46787092,b68856469,3.9295639673709153
u59187633,b21876884,3.7501521938773354
u27145837,b00366117,3.9831479023339815
u50912124,b81053289,4.220610463310806
u62064248,b71245647,4.560966424542341
u01909080,b65810498,3.803377737323021
u23539006,b71570283,3.5417968047497945
u95207597,b63727602,3.4267212026872755
u81706626,b48660225,3.76224924615277
u14014851,b66527182,3.2350707504022997
u34228437,b00509764,3.690916593047488
u10337176,b55194417,4.643275322562319
u67744908,b93099714,3.5789540258906754
u32317773,b21161299,4.190305626497668
u18272849,b68856469,3.6255714997928634
u46409453,b68894342,3.8280437458827774
u77376123,b63843209,3.950026565697067
u67089626,b46594220,4.041355972439731
u69980443,b85110508,4.050908010360913
u27128389,b63320928,3.611037078224143
u74575372,b56711747,3.964855256874782
u47424281,b38237090,3.983303567737713
u61452615,b34569269,3.693815191363717
u62832029,b01661575,3.2767832601815075
u87063123,b40244517,3.870752566307296
u47196348,b24516651,3.329783461563397
u38930126,b11195772,3.687005
u34295363,b95534698,3.9685296534100662
u29440237,b04851521,4.778437170520625
u82499280,b29527302,3.6517522365723405
u73621288,b75846997,3.6907519728940246
u50771021,b53295336,4.036726479434698
u11199731,b91113888,4.292740843135627
u10980790,b62384010,1.435016560692183
u78118484,b29853813,3.985438664191175
u29953567,b14854932,4.389333708389046
u00506918,b47107147,2.9979190697005635
u20126473,b94142630,3.1061901734355093
u71400001,b47311260,4.007821533692057
u60859124,b09234115,3.456429159007714
u68633800,b01806203,3.5696157641119743
u23654910,b48034911,3.8550727458618215
u92547966,b93645832,4.28351902035301
u97805498,b03968248,4.353367665440841
u24638732,b12631791,3.9548133655828743
u88053920,b88555733,3.3589291588672365
u93072050,b29655227,3.9957196571004365
u47893517,b40244517,3.329142178286113
u92940690,b76250878,3.0901913517724124
u69295841,b72857500,3.0460405061406743
u49672728,b70322971,3.1047636612217704
u93486831,b57810416,3.224156641910972
u09208486,b83130424,2.492613483115652
u37082784,b05184403,3.845079335109557
u35307978,b22347248,4.036803850647258
u43436468,b76207735,3.8873180345577665
u55963203,b48729675,4.551698140784375
u17633176,b13427551,3.853152941992093
u00668686,b84584185,3.651365273502629
u96785504,b33968198,3.30410576093226
u66105523,b27943112,3.8850143504806174
u18400330,b27435998,4.035254788432469
u61809309,b88402447,4.051497171805307
u75726492,b33454247,3.9324685167633158
u73432376,b42231426,3.294382469920738
u80673308,b34067919,4.020545921661693
u43406530,b33968198,3.33575532496138
u64669507,b80053023,3.8564328917124966
u52513433,b46148034,4.094444463447402
u34151589,b10001514,3.3417929299760427
u98466355,b38865246,3.4284002078208604
u24270192,b00412997,3.811073018706684
u65570356,b70827503,4.115076412481685
u97872369,b76366614,3.472668364268205
u91493457,b69655340,3.9241435131588256
u11588491,b78940450,3.3041752860229177
u54412334,b70494097,3.5440600496092465
u87251574,b50945328,4.55505015186428
u49529538,b01044726,2.966438347636787
u42050287,b54625646,3.8952413259214698
u60960369,b37317894,2.426349457101368
u39768741,b68406603,4.292895327601525
u50088043,b16029809,3.456319343069259
u70173543,b32846002,3.8366031814159385
u20002075,b44768257,3.7250678645984046
u64545429,b88464750,3.4002334281282542
u15934941,b99987565,3.0898364948823875
u06392588,b64970267,3.9077176364128534
u35219808,b64970267,4.135881342246837
u94402575,b05867858,3.6662482687232845
u63364890,b44826207,3.6147628244420242
u04924914,b17025078,3.724555024795309
u42640753,b89752621,3.186905152122173
u59502839,b01481210,3.705911304320425
u43128856,b06584896,3.5242631197964256
u94021207,b70000668,3.5078847262160173
u85792669,b29655227,2.4470479341480535
u24457965,b89780411,4.005150223265434
u40840367,b66608448,3.3082928769941833
u21959775,b04851521,4.355393548063406
u76027959,b52500372,4.413825033739042
u90323672,b58416096,3.199523350287865
u79881142,b08838697,4.200617793736989
u60200276,b47794421,3.6714969304222307
u48834686,b87524249,3.4045165792706484
u18153224,b84476867,3.8510837958304402
u99670799,b17025078,4.331674788350349
u91420448,b07490126,3.1031007153058305
u65521646,b76692116,4.84922352263452
u89871061,b48729675,4.042767578084717
u90714653,b40572941,3.216410186773559
u80196487,b40406089,4.151538837609737
u05922313,b32486801,3.1544981395962526
u51825213,b57810416,4.726387687828984
u17105216,b22704509,4.121269736950617
u11728304,b55612594,3.3587673144087047
u99554251,b32165272,2.9567787063112916
u56791294,b96365792,4.211587011171631
u95612851,b01044726,3.0781896101188453
u84926885,b81789267,3.676883436181487
u64810834,b79506035,3.7346130010879492
u86776543,b50550215,3.9561399978486276
u51886981,b71793104,3.5028268738372517
u40642614,b43883297,3.891333923690158
u28486294,b02575262,4.09791119446857
u96044651,b83944826,4.5474768376013
u50671174,b53168818,2.9361653901532194
u34225626,b70000668,3.3419597740587723
u29016760,b10585734,4.25348434743556
u28596016,b90554657,4.696377277504409
u16732033,b83599837,3.3184853250041666
u79666053,b73032856,4.625213324647761
u24478827,b17885469,3.121931561965746
u16385519,b29228700,4.254475642291409
u97809131,b21847001,4.555100700048201
u65132917,b76413650,3.6629590888124723
u44992910,b84751960,4.587927502291625
u95345202,b00922666,3.9224231501132123
u04257521,b13640562,4.1845665902179165
u21525901,b21271059,3.87787532855644
u77573478,b59018207,3.8146760281159873
u17757153,b03915428,3.4041517443144658
u58509573,b82327601,3.5365158833853068
u82033339,b16885775,2.5719559417179303
u18112612,b87474481,3.780184939472955
u59044138,b46594220,4.362733572438825
u34843657,b02949899,3.7067144785105794
u78976129,b12987070,3.287929175784115
u95961748,b26947765,4.165245455949537
u83403730,b93861326,3.434547649485687
u95686712,b14827150,4.722700408670923
u03013054,b84674467,3.0120965064994265
u09110019,b61393144,3.2725419165568965
u16918015,b57396106,3.9975793930632886
u18552708,b76207735,4.127139598963621
u00994549,b38198191,3.1533615184104575
u42648510,b11764474,4.531218582356811
u23379320,b14964123,4.294867681138846
u22128155,b85402852,4.039779162344712
u27292902,b32165272,3.07627230398582
u03090543,b89620765,3.766024212072988
u70002704,b33723137,1.4365117708678639
u93721300,b84476867,3.860503992021963
u50877588,b33892919,4.048712758478722
u89765524,b97835600,3.4766450044379544
u33701213,b32325384,3.2152541736046962
u32332899,b27898050,3.339490804451245
u54092462,b29789801,4.326837178653861
u81537445,b59477148,3.965890979116862
u26795561,b33454247,2.796831198536282
u17809774,b84411080,2.0330338644551817
u08842641,b95003185,3.912057395046257
u69602869,b66345658,4.73573897211549
u55281611,b52924309,3.8192163267802557
u38176441,b14456610,3.2934612714268585
u60681764,b47790806,3.90632174464386
u92740847,b46148034,3.785714554695836
u78734759,b18281034,4.19330825245039
u25471642,b88051189,2.7770657578363873
u93215333,b88280673,3.6742266327698085
u80320738,b80742104,4.2059330284308745
u95202237,b46592077,4.16370086235767
u78648953,b80502558,4.201496776178048
u91035590,b08888303,3.971145937021378
u53430613,b09887883,3.8146535717268333
u34434011,b01419030,3.176052406644267
u15659023,b05403513,3.647552926062315
u39336192,b65610579,3.9678269480393715
u87567219,b30573642,3.316649155553909
u79068526,b21876884,3.5808115648077594
u84597358,b68235493,4.188640278678035
u22843637,b47151030,3.69152968424325
u00190097,b84632073,4.036956250903733
u64242623,b75926074,3.6440811602329504
u63746369,b64671508,4.20208144812256
u87776054,b61315277,2.7526699256362512
u13948569,b61907860,4.205178726389412
u41709898,b68063109,3.4086536001714016
u94054517,b55675098,3.963773013535313
u09067435,b54826277,4.017949646085627
u54727003,b63962796,3.7471662964813874
u56563721,b94908556,3.401088221201545
u19993390,b46174462,4.51422618215857
u03136520,b12756947,2.791011408222802
u47649630,b05184403,3.971752265370268
u11229473,b15480437,4.2860579470376745
u33763281,b00917230,3.638585842265993
u42070881,b49631335,3.4876902375709196
u80760777,b13840585,3.9088115702777335
u95868381,b78760509,3.9747953296097247
u80398013,b91413788,3.460731239113288
u30161744,b84751960,3.6704709070103987
u66340442,b78751940,3.9316846793826037
u06450815,b10557897,4.218764251509135
u90379600,b64804466,3.5482377760914683
u19293663,b71487354,3.6628396639472403
u41956824,b59836522,3.9004789708842678
u83611208,b83382811,3.2828299892541652
u80875314,b71406963,3.2582062478551355
u91207136,b80617056,4.663760052008553
u17887709,b70679569,4.0706797977763145
u48410236,b77751188,3.9087213334850794
u92112644,b24711277,4.02090575839718
u84225520,b05020883,4.3205300104323685
u63918922,b09847196,3.4998373927546935
u58463672,b05209726,3.5076901438618306
u98132871,b52355478,3.456582711510896
u27241342,b78387229,2.9202913918419564
u56141510,b10668060,3.272009450283729
u74244537,b38949777,4.548348384710906
u70255121,b23317003,3.0151561987957733
u14111254,b94865954,3.564271681823095
u76274937,b13181326,4.0175831688571
u32956568,b40860202,3.702544344965772
u92205155,b69655340,4.642479305597999
u57295953,b66842439,3.7348524097476656
u04778878,b96175435,4.021976467684014
u27790901,b80407575,4.500441944109077
u62454430,b37317894,2.966032977772874
u74206965,b19575235,3.579517596030982
u52075961,b56189101,3.8327551879324857
u90662991,b55084308,3.012534794043434
u65727538,b87524249,3.1446915037859493
u54202773,b21592873,4.000893574867294
u23814358,b59839746,3.6700598595183984
u61315380,b62823805,4.091540828215834
u26281343,b92164390,3.818131381231488
u19371540,b30260877,3.6237738434919406
u01185382,b06668845,3.8638961320938185
u61481189,b11764474,3.8224939743605963
u50329898,b24275840,3.979801604146144
u18341752,b32929497,3.6751683000891133
u88500788,b33734728,3.8100787955938666
u94586149,b65279129,3.148664949360932
u92079169,b57850870,3.9807762291633453
u75762389,b35786131,4.049314943015915
u63820265,b59307002,3.012644805603244
u23573930,b21592741,3.4414727187057155
u06031891,b87951010,4.244083869330641
u53501753,b34067919,3.964305407429413
u71334116,b58296422,3.038884902391825
u40411169,b68235493,3.7210454471226324
u06706656,b82697757,4.065901265889377
u14973614,b57810416,3.7598262335578085
u73303983,b69571703,3.578368072030737
u54484760,b36546189,4.8204498354207015
u09344076,b35593837,2.1532100527714717
u21038203,b57810416,4.234519705386888
u39295279,b22978099,3.7367594079653035
u63171064,b16142257,3.9851486511802587
u33324379,b31893168,4.155473383914146
u23094595,b01018248,4.314179736317945
u23744583,b48729675,3.097719773609863
u86308862,b55678824,3.6206580701126354
u84159206,b20019913,3.5493385333014955
u75373513,b00922666,3.673235059914512
u91472846,b00587486,3.417020222076745
u52891910,b22989560,3.6110391436067926
u93364794,b05288241,4.490602672402312
u71144834,b70322971,4.362089383934886
u66703019,b15069325,3.626923009669816
u66398046,b05184403,4.063557125618146
u12029901,b53256665,3.9086345706530192
u71727996,b76116518,3.5933200863314263
u60265093,b63692833,3.9261811038869316
u38133306,b20459042,2.854121623954889
u81417449,b64065787,3.7085237783031006
u66979383,b17512492,3.2133315380747214
u08918672,b42574427,4.199031493698845
u74793322,b27008357,3.8109577079309807
u06014433,b80617056,4.050807456358146
u70059065,b53168818,3.5018812325139135
u30663723,b32165272,3.6649849135751413
u64460250,b38310663,3.7409818804454527
u47869996,b66651817,3.961539306560125
u26046796,b89877062,3.285312111205411
u39336192,b45608649,3.5027441422122347
u97123096,b42987178,3.4103039477731176
u47738441,b66430048,3.0251012077341004
u93848598,b64422042,3.9083798632480464
u28224565,b77335595,3.5541161080784183
u07813365,b76558852,3.910656531833452
u06720861,b95343045,3.992817035394396
u75114885,b34032936,2.8250071370241696
u86899435,b02496364,4.018123777987418
u36863905,b00412997,4.068141102814143
u17709355,b17685671,3.1359730138609443
u11463681,b36586988,3.788622901333174
u89265258,b47790806,4.272873779662595
u95172611,b80742104,3.938558275563163
u93432776,b05833174,3.2401441914936595
u05181660,b55788497,4.1676905936238
u19047330,b59839746,4.272152543324839
u27891449,b74113778,3.302176297379341
u01300490,b84226882,3.938483760039027
u75368174,b87855346,4.195658365647831
u64861632,b25756257,3.8715831524080984
u81791836,b26264633,1.724054275810174
u15066403,b67596432,2.552005422839931
u60741994,b81311662,3.420259005188588
u97043508,b03546135,3.2557150740765883
u92740847,b49884486,3.255216608219061
u92250203,b21675182,4.10239828236141
u94484231,b03301845,3.482243774863213
u23094595,b75370376,4.127595241658135
u02941634,b29527302,4.24840680095082
u94569961,b80742104,3.6589510508275027
u11216329,b61778533,3.7075013230980938
u20917453,b57513073,3.8558414557989913
u19186776,b87524249,3.5998657538546306
u95836171,b28532200,3.645877191874981
u72729006,b17025078,4.565226947475339
u52508912,b50729747,3.373760287227837
u38523328,b21271059,3.7961233661353253
u45658066,b41077741,4.216181515871759
u73633187,b92856381,3.543913170581274
u22691454,b66458332,3.239215155438188
u33111070,b63377816,3.9754309768260367
u18999788,b51221823,3.66048009839382
u83804022,b18840875,4.139051896258475
u31611845,b11312993,3.6729967033045545
u26393796,b54052350,3.9358400937919606
u39245803,b49695798,3.1475511716797615
u42218716,b55341336,3.7665456892702798
u17429796,b35894807,3.6315855014290674
u23094943,b88392234,3.4671657254738726
u54875859,b89620765,3.624254925241183
u77994949,b23065739,3.712811654152799
u72749998,b71840549,3.5541343205624254
u41272093,b15729891,4.189541885759433
u82973709,b16949698,3.807651798538383
u22996485,b72186649,3.9453583401943204
u50883722,b29795443,3.969627870852114
u98930371,b43923033,4.4070883464863
u97488579,b53960626,3.3626104829804637
u98964466,b08593026,3.2363280218473953
u17683561,b51371347,4.199058777781993
u72445722,b05974968,3.773485217040999
u05644932,b85504941,4.031407083293998
u70914272,b64909655,3.534651935001306
u71124449,b86305885,4.332819746134063
u20977484,b97095234,3.346363482395016
u68391898,b91148045,3.673140290399737
u22489363,b26645495,3.787524814829042
u67044192,b06682421,4.206402491832697
u19060873,b21469637,3.788286705603634
u24160833,b60017740,4.245178525511982
u07601970,b07830078,3.8623004437776594
u85235120,b16142257,4.173801701265112
u85670770,b95963013,3.9008683047747916
u19394158,b72186649,3.7402967340257973
u48155900,b67757186,2.8941690845483823
u83119997,b48660225,4.224869252676382
u03831947,b79065199,2.824032449955048
u72909052,b27388131,3.454707700351971
u34019791,b38310663,3.4245387691068805
u42992061,b76413650,4.100721751170281
u55967175,b88051189,2.836244930747967
u63346074,b00611104,3.551120392484896
u92211614,b73753781,2.3583800845774348
u82296424,b70115101,4.13043404691793
u94049357,b91761655,4.081613650208388
u02701973,b36546189,4.081240580974884
u72846401,b12662265,3.4747912330110955
u78132968,b22794043,3.967139143329828
u80007235,b78391921,3.4458185361438125
u79660989,b17512492,3.773834639964364
u21761432,b85137774,2.6912926692416805
u40797347,b90094624,3.7284200987177742
u42606719,b05209726,4.17433887022822
u23924508,b34032936,3.222290813610576
u87854652,b93630378,2.5423650416807027
u30148578,b55940643,3.60321526802884
u49150688,b28467705,4.374509561982439
u64899143,b03563512,3.1295153973318484
u52778077,b02496364,3.828107324718264
u76033191,b27828453,4.045534305082867
u48648433,b86235079,3.1938846128202023
u26256429,b11225717,3.984227367258036
u60741994,b71483879,3.50706395770272
u11043831,b13840585,4.637607580663023
u84129146,b07082551,3.421761099856986
u74281996,b07269332,3.4899656527530105
u35421132,b46901249,3.5359577191034566
u92737598,b87065906,4.476333906938302
u62925661,b00611104,2.8933379202447833
u73759583,b13856177,4.019624696929572
u61294554,b59649550,2.5174702550293038
u63073295,b49841552,3.8459788399249843
u34714866,b35987723,3.278181597609217
u33566559,b48729675,3.510711295727519
u90329755,b86615190,4.847813324931602
u75736073,b64025738,3.7298426578496215
u27865623,b28807456,4.265320915254176
u81383677,b43077175,4.016718472779833
u81623926,b91434170,3.754067605635063
u08876281,b44455793,3.5777736817161228
u06497504,b84076842,3.5119801949068212
u95534826,b08130013,3.862918430601564
u65011284,b33968321,3.3700679170975976
u83500054,b88074029,4.255572525978804
u22553958,b89739164,3.542125293610163
u47204657,b26624392,3.6885324076869073
u57209188,b42145183,3.3800562068511386
u63935232,b50020691,3.06083067053739
u25175447,b16885775,3.620533066753938
u77009403,b34939711,0.8966729276594867
u98988935,b52547958,3.0782007331552235
u63493072,b35861091,3.851725594848228
u03595957,b27611497,3.1391438394774633
u57725412,b70789958,2.724166445515681
u16223463,b08228719,3.7007812107408378
u92232498,b59597806,4.105564649004385
u93064315,b78866947,4.262454809295034
u76633641,b00852710,4.078442015980917
u26923206,b25434942,4.318138844905007
u49707154,b77383399,3.2229665406881147
u40110783,b47151030,3.5568669454045176
u87359486,b14315985,3.3112176170507626
u45901985,b36824081,3.8541003931085442
u33111070,b78666309,3.774882504103753
u65377799,b00201604,4.065051429990514
u65764600,b29202698,3.8574738616886477
u54570972,b05288241,4.050188428482018
u62041080,b85157321,3.3565372242000517
u57337695,b34239085,3.5154918772262227
u96384403,b89780411,3.5283306740653213
u64444775,b01574240,3.9991751852753064
u30090014,b52448841,3.909176293126416
u31287096,b11312993,2.921394005576972
u33747726,b75299058,4.1003258814438075
u24853957,b69877239,3.2879519678428535
u54951230,b84076842,3.2861723938003657
u72329197,b31821168,4.459445841869411
u52780843,b47591890,3.519811970968389
u53583284,b06460625,3.8554737357372626
u24945652,b49767989,3.417567220757369
u63013629,b48931817,3.033177700272445
u11585829,b80636869,3.8178771775959235
u97238152,b89112518,2.664169442823583
u10298826,b26264633,3.489738297084582
u18051413,b84943323,3.7097406093169143
u56743636,b33257343,3.6932689562471563
u15705727,b89112518,3.760464139858489
u42169886,b51006317,3.3245526055093433
u45232480,b64970267,4.018531705749999
u47086253,b22881848,4.007027100582908
u59199297,b28404351,3.683197718951656
u32500384,b14854557,4.113585403416948
u03991876,b14854932,4.050077365149031
u86691110,b44666390,3.667207220202579
u95193283,b64970267,3.94808095255935
u19048527,b96462870,2.6799827320278897
u18104800,b70730831,3.751273987488573
u52670868,b76213119,3.420262610357367
u05570302,b51752826,3.1876929521543795
u60104556,b87511296,3.7127967575709038
u80558320,b18737520,3.835913502770315
u89287820,b40406089,3.429130018155222
u04524695,b02375514,4.262989254313181
u61091663,b37716668,2.9129809510580382
u81046881,b34519901,4.171864200501315
u76745751,b90319078,3.5278981524153235
u91150548,b87319685,4.109652015939273
u63264229,b47790806,3.72824029281326
u61404207,b65810498,3.972319246058424
u24217371,b87224232,2.9195867697036677
u31989106,b01624394,2.9177267019235456
u12036510,b04851521,4.230696683746093
u62617835,b04038658,3.653706184777536
u54218650,b89817650,3.267287743388347
u76443536,b99699446,4.411246194171744
u63032558,b70322971,4.273886953604523
u60656333,b68426959,4.045241606734604
u56583809,b49528341,3.7921304796515996
u30589563,b36711291,2.8016990479495805
u93438932,b77092473,2.3525705808588864
u65086454,b47790806,4.402720280075003
u66847334,b67053356,3.896555526885504
u60513298,b93103885,3.9083212191101224
u18249465,b42967371,3.847441972094005
u51005659,b43923033,3.702434079320183
u70065826,b24970833,3.9650957804009037
u97142777,b54703448,3.448666822394838
u04804485,b31924485,4.089356176956051
u29082041,b17512492,3.536642398882591
u26003928,b75741432,3.3181373823611895
u88811303,b20276202,3.4453755919240003
u91493457,b42736501,3.4915403692885683
u21670519,b63843209,4.5988741508260285
u10811505,b48664100,4.035501040299951
u14894869,b49444668,3.717215118005364
u30941281,b10557897,3.932500706822522
u26460835,b52173674,2.871275697554327
u27188363,b24044994,4.146816863428437
u43877046,b23589525,4.069791276154841
u21193111,b06953846,3.1593005749106244
u60411299,b08838697,3.9069981434697687
u90633997,b94492946,3.482025105678738
u40754785,b54703448,3.952318842708291
u49436662,b73826999,3.9084344835064537
u00531904,b71979629,3.200495851378693
u40604590,b65646388,3.6391506312728534
u49865253,b00917230,3.5922093654278737
u30461314,b85634699,3.530992818755247
u60956142,b05184403,3.8831531238027406
u05963158,b70886093,3.4901462797456353
u99520277,b87911676,4.196218381352493
u33273227,b67757186,4.168065793146583
u47761807,b77335595,3.2743826596302656
u69476634,b35786131,4.121266304755688
u17327423,b23880729,3.232830584460074
u48830898,b71930604,2.867396591908244
u93898384,b28467705,3.9308608545339414
u56157690,b68063109,3.733955202231825
u15956689,b00852710,3.7659432367724737
u11931165,b92856381,3.904897585462856
u07703179,b38263564,3.6921062014451382
u41965829,b28220009,2.4278052652904543
u38720548,b67757186,3.3982787524597726
u36489555,b18248037,3.7349496338485335
u95979143,b43457998,4.072896851946363
u51123237,b54625646,4.015942722368912
u29385811,b01044726,3.6624561838693346
u42290647,b55342474,4.307797532750029
u23521995,b72992195,1.4206870775135603
u38520020,b91065766,3.5476774941430476
u47884706,b91783289,3.818677327679472
u04438275,b09881661,4.660801801273072
u89185643,b67894256,3.4122046443359273
u22260181,b63990455,3.8064389126893343
u67112614,b05020883,3.550486718860982
u98334022,b40013458,2.561790408720359
u84224515,b48677499,1.5589571810484328
u81858685,b70703021,4.221905542982681
u62162589,b93126256,3.1682942381282597
u45624566,b33506410,3.9166878265129137
u95635904,b49634533,4.39760591497385
u51894938,b39630061,3.5920652354742986
u56878917,b49634533,4.131331547746797
u72038288,b23350224,3.9131151512464757
u03035684,b14854932,4.147310820424414
u86207676,b05595429,3.863795121013081
u40006080,b39111260,4.140749385023682
u94360037,b99105288,3.15732393328785
u98928920,b95519692,4.364539461853625
u45098676,b58153631,3.650600871699051
u42989132,b57810416,3.8856060677623834
u78185919,b08192005,3.532184343935994
u85091797,b21500939,3.8845357122528146
u61173316,b71603737,3.934541465228209
u06720861,b76469367,3.8295548067518714
u63811587,b65810498,3.7964752557078723
u51753222,b15369492,3.618832654477613
u49452411,b36978298,4.13346876244622
u73719089,b25191513,3.4791970617359733
u34672480,b22055067,2.90127416764482
u55220139,b11225717,4.728088972990438
u72000768,b71245647,4.726855007556261
u58526004,b29744144,2.0140285748427194
u70708871,b61396519,1.7603827470520377
u86020157,b64804466,3.652088062663856
u88562871,b61198472,4.5505560572671415
u19310534,b65186311,3.5160260174159976
u18331045,b00938263,3.97172650057995
u20829150,b02234562,3.109257221041651
u71662327,b09869958,3.883865174682863
u10471369,b01678617,2.0895501400602114
u74472715,b48670437,3.039758654176433
u76961733,b96804158,4.3469837959514
u66165515,b64970267,4.405214819873543
u54229975,b52785935,4.081661376102134
u01420119,b51559041,4.7458073524843405
u60871701,b26793811,4.155962441345742
u94634074,b59639897,2.94440703884283
u63383991,b37511157,4.10350615525637
u51318969,b45543948,3.874738964417567
u78992248,b91429395,3.5504336937659144
u07576203,b33019746,4.313312250872226
u23179045,b16032301,3.349702902232363
u27946943,b11225717,4.140816053569727
u40242228,b59033466,3.301367159854102
u03831947,b02279077,3.3043002741143535
u42394637,b11764474,4.169649383546198
u11216329,b93523667,3.5402439630531943
u14580399,b31821168,3.8120253713726533
u02701973,b81716747,3.701194588998267
u93215333,b42563767,3.7789630304462105
u16225019,b74996734,3.9033676365342416
u05658415,b38198191,3.5557799218868773
u82704422,b63479184,3.8617681421104373
u76559693,b51004387,4.149746668933278
u93103345,b00412997,3.256195438935219
u96413688,b87614146,4.191758930077971
u17007684,b35018560,4.156150610699587
u46895683,b73482125,3.723397651392951
u18807214,b03873014,3.670906285430833
u72275071,b33997929,3.1536479713396277
u08497911,b20850958,4.148973134882619
u07641626,b15480437,1.2131303106130125
u71864914,b08709281,3.6789910165571045
u45947070,b79710676,4.294473497360187
u87840368,b60578932,3.6577442173990016
u99618324,b87951010,3.626191042210001
